Scenario,straight_road_lead_vehicle_ftp,,,,,,,,,,,,,,,,,,,
time,ACTOR_ego_x,ACTOR_ego_y,brake_pos,ACTOR_ego_heading,ego_soc,pedal_pos,ego_speed,ego_acceleration,cav_enable,distance_error,cav_steering_torque_req,cav_torque_req,cav_brake_req,ACTOR_lead_x,speed_error,ACTOR_lead_y,ACTOR_lead_heading,ACTOR_lead_speed,rel_lead_x,ego_set_speed
0.1,0.00300074,-8.90634e-06,0,-1.3577e-05,49.9995,0,0.0354337,0.109001,1,30.3819,0,5586.33,0,50,-0.000536581,0,0,0,49.9974,27.777
0.11,0.00336494,-1.0953e-05,0,-1.65646e-05,49.9994,0,0.0365204,0.108266,1,30.3819,0,5586.33,0,50,-0.000536581,0,0,0,49.9974,27.777
0.12,0.00374111,-1.30036e-05,0,-1.95499e-05,49.9993,0,0.0375976,0.107107,1,30.3268,0,5586.33,0,50,-0.000990428,0,0,0,49.9974,27.777
0.13,0.00412926,-1.50592e-05,0,-2.25337e-05,49.9992,0,0.0386615,0.105629,1,30.3268,0,5317.26,0,50,-0.000990428,0,0,0,49.9963,27.777
0.14,0.00452941,-1.71209e-05,0,-2.55161e-05,49.9991,0,0.0397092,0.103864,1,30.2917,0,5317.26,0,50,-0.00129281,0,0,0,49.9963,27.777
0.15,0.00494156,-1.91901e-05,0,-2.8497e-05,49.999,0,0.0407378,0.101822,1,30.2917,0,5636.97,0,50,-0.00129281,0,0,0,49.9955,27.777
0.16,0.00536572,-2.12681e-05,0,-3.14766e-05,49.9989,0,0.0417447,0.099507,1,30.2579,0,5636.97,0,50,-0.00159493,0,0,0,49.9955,27.777
0.17,0.00580191,-2.33562e-05,0,-3.44546e-05,49.9987,0,0.0427271,0.0969199,1,30.2579,0,5653.31,0,50,-0.00159493,0,0,0,49.9946,27.777
0.18,0.00625014,-2.54557e-05,0,-3.74312e-05,49.9986,0,0.0436822,0.0940619,1,30.2259,0,5653.31,0,50,-0.00189678,0,0,0,49.9946,27.777
0.19,0.00671044,-2.7568e-05,0,-4.04061e-05,49.9984,0,0.0446074,0.0909338,1,30.2259,0,5673.8,0,50,-0.00189678,0,0,0,49.9937,27.777
0.2,0.00718282,-2.96945e-05,0,-4.33791e-05,49.9983,0,0.0455,0.0875366,1,30.1957,0,5673.8,0,50,-0.00219834,0,0,0,49.9937,27.777
0.21,0.0076673,-3.18364e-05,0,-4.63503e-05,49.9981,0,0.0463572,0.0838708,1,30.1677,0,5698.41,0,50,-0.00249956,0,0,0,49.9928,27.777
0.22,0.00816391,-3.39952e-05,0,-4.93194e-05,49.998,0,0.0471765,0.0799372,1,30.1677,0,5698.41,0,50,-0.00249956,0,0,0,49.9928,27.777
0.23,0.00867267,-3.61722e-05,0,-5.22863e-05,49.9978,0,0.0479551,0.0757362,1,30.1421,0,5727.19,0,50,-0.0028004,0,0,0,49.9918,27.777
0.24,0.0091936,-3.83687e-05,0,-5.52509e-05,49.9976,0,0.0486903,0.0712684,1,30.1421,0,5727.19,0,50,-0.0028004,0,0,0,49.9918,27.777
0.25,0.00972674,-4.05863e-05,0,-5.8213e-05,49.9974,0,0.0493796,0.0665344,1,30.119,0,5760.18,0,50,-0.00310082,0,0,0,49.9908,27.777
0.26,0.0102721,-4.28262e-05,0,-6.11725e-05,49.9973,0,0.0500201,0.0615345,1,30.119,0,5760.18,0,50,-0.00310082,0,0,0,49.9908,27.777
0.27,0.0108297,-4.50898e-05,0,-6.41293e-05,49.9971,0,0.0506094,0.0562692,1,29.6431,0,5797.44,0,50,-0.00372135,0,0,0,49.9897,27.777
0.28,0.0114069,-4.73758e-05,0,-6.74789e-05,49.9969,0,0.0548797,1.41277,1,29.6431,0,5797.44,0,50,-0.00372135,0,0,0,49.9897,27.777
0.29,0.0121515,-4.9722e-05,0,-7.34505e-05,49.9966,0,0.0865214,4.6648,1,29.6431,0,5797.44,0,50,-0.00372135,0,0,0,49.9897,27.777
0.3,0.0133534,-5.24648e-05,0,-8.08215e-05,49.9964,0,0.143547,5.73302,1,28.3105,0,0,-2.55355,50,-0.00391433,0,0,0,49.9878,27.777
0.31,0.0151535,-5.79586e-05,0,-7.71507e-05,49.9963,0,0.202499,6.10175,1,28.3105,0,0,-2.55355,50,-0.00391433,0,0,0,49.9878,27.777
0.32,0.0175291,-6.31666e-05,0,-7.6e-05,49.9962,0,0.251109,2.90125,1,27.4392,0,0,-24.4313,50,-0.00375628,0,0,0,49.9848,27.777
0.33,0.0203106,-6.89015e-05,0,-7.37775e-05,49.9961,0,0.283896,2.97684,1,27.4392,0,0,-24.4313,50,-0.00375628,0,0,0,49.9848,27.777
0.34,0.0233842,-7.4372e-05,0,-7.24386e-05,49.9961,0,0.305867,-0.255858,1,27.5365,0,0,-13.1127,50,-0.00367148,0,0,0,49.9797,27.777
0.35,0.0265492,-8.01535e-05,0,-7.29682e-05,49.996,0,0.300038,-1.34946,1,27.5365,0,0,-13.1127,50,-0.00367148,0,0,0,49.9797,27.777
0.36,0.0295531,-8.56581e-05,0,-7.17589e-05,49.996,0,0.273817,-4.35807,1,27.3723,0,0,-13.1127,50,-0.00369982,0,0,0,49.9797,27.777
0.37,0.0323177,-9.06339e-05,0,-7.20289e-05,49.996,0,0.266263,1.88216,1,27.3723,0,7243.54,0,50,-0.00369982,0,0,0,49.9704,27.777
0.38,0.0351985,-9.52785e-05,0,-7.21416e-05,49.996,0,0.288936,3.62259,1,26.7218,0,7243.54,0,50,-0.00375413,0,0,0,49.9704,27.777
0.39,0.0383173,-9.97862e-05,0,-7.26637e-05,49.996,0,0.313202,2.04546,1,26.7218,0,2967.96,0,50,-0.00375413,0,0,0,49.9648,27.777
0.4,0.0416592,-0.000103908,0,-7.27665e-05,49.996,0,0.334117,2.85903,1,27.3666,0,2967.96,0,50,-0.00374333,0,0,0,49.9648,27.777
0.41,0.0451878,-0.000108022,0,-7.29881e-05,49.996,0,0.351013,1.16942,1,27.3666,0,2967.96,0,50,-0.00374333,0,0,0,49.9648,27.777
0.42,0.0487684,-0.000111736,0,-7.26863e-05,49.996,0,0.337084,-4.38145,1,27.773,0,0,-7.80795,50,-0.00372853,0,0,0,49.9548,27.777
0.43,0.0519924,-0.000115252,0,-7.2637e-05,49.996,0,0.287834,-5.27945,1,27.773,0,0,-7.80795,50,-0.00372853,0,0,0,49.9548,27.777
0.44,0.0547404,-0.000118807,0,-7.30539e-05,49.9959,0,0.255041,-2.60372,1,27.3304,0,16083.7,0,50,-0.00370963,0,0,0,49.948,27.777
0.45,0.0573073,-0.000122378,0,-7.22059e-05,49.9959,0,0.248741,-0.0831495,1,27.3304,0,16083.7,0,50,-0.00370963,0,0,0,49.948,27.777
0.46,0.0598603,-0.000125682,0,-7.18265e-05,49.9959,0,0.253324,-0.234604,1,26.8438,0,12301.5,0,50,-0.00366567,0,0,0,49.9427,27.777
0.47,0.0624922,-0.000129196,0,-7.16222e-05,49.9958,0,0.266946,2.96702,1,26.8438,0,12301.5,0,50,-0.00366567,0,0,0,49.9427,27.777
0.48,0.0652996,-0.000132924,0,-7.16277e-05,49.9957,0,0.290057,2.77565,1,26.652,0,12301.5,0,50,-0.00366269,0,0,0,49.9427,27.777
0.49,0.0683547,-0.000136749,0,-7.1682e-05,49.9956,0,0.315021,3.73309,1,26.652,0,0,-2.40215,50,-0.00366269,0,0,0,49.9347,27.777
0.5,0.0716251,-0.000140677,0,-7.0601e-05,49.9955,0,0.33658,2.27525,1,26.3894,0,0,-2.40215,50,-0.00363147,0,0,0,49.9347,27.777
0.51,0.075078,-0.000144696,0,-7.0555e-05,49.9955,0,0.350805,1.89827,1,26.3894,0,0,-3.65641,50,-0.00363147,0,0,0,49.9284,27.777
0.52,0.0786134,-0.000149003,0,-7.03844e-05,49.9954,0,0.354674,-0.477756,1,25.9766,0,0,-3.65641,50,-0.00359297,0,0,0,49.9284,27.777
0.53,0.0821848,-0.000153603,0,-6.97895e-05,49.9954,0,0.363288,3.00413,1,25.9766,0,2378.16,0,50,-0.00359297,0,0,0,49.9214,27.777
0.54,0.0859,-0.000158549,0,-6.9578e-05,49.9954,0,0.379893,1.16205,1,26.1036,0,2378.16,0,50,-0.00355135,0,0,0,49.9214,27.777
0.55,0.0897815,-0.00016385,0,-6.92521e-05,49.9954,0,0.396108,2.47376,1,26.1036,0,1177.16,0,50,-0.00355135,0,0,0,49.9141,27.777
0.56,0.0938112,-0.000169674,0,-6.85615e-05,49.9954,0,0.409701,1.22858,1,26.2055,0,1177.16,0,50,-0.00349504,0,0,0,49.9141,27.777
0.57,0.0979624,-0.000175774,0,-6.84781e-05,49.9954,0,0.419865,0.53585,1,26.2055,0,1177.16,0,50,-0.00349504,0,0,0,49.902,27.777
0.58,0.102177,-0.000182452,0,-6.7821e-05,49.9954,0,0.41907,-0.60201,1,25.9866,0,0,-2.07281,50,-0.0034187,0,0,0,49.902,27.777
0.59,0.106317,-0.000189702,0,-6.73762e-05,49.9954,0,0.406362,-1.39071,1,25.9866,0,0,-2.07281,50,-0.0034187,0,0,0,49.902,27.777
0.6,0.110336,-0.000197662,0,-6.656e-05,49.9954,0,0.397164,-0.228413,1,25.395,0,7438.2,0,50,-0.00334561,0,0,0,49.8937,27.777
0.61,0.114313,-0.00020633,0,-6.59249e-05,49.9954,0,0.395465,1.29624,1,25.395,0,7438.2,0,50,-0.00334561,0,0,0,49.8937,27.777
0.62,0.118321,-0.000215601,0,-6.48652e-05,49.9953,0,0.401366,2.06003,1,25.3676,0,7051.33,0,50,-0.0032665,0,0,0,49.8857,27.777
0.63,0.122446,-0.000225682,0,-6.40172e-05,49.9952,0,0.416577,1.43138,1,25.3676,0,7051.33,0,50,-0.0032665,0,0,0,49.8857,27.777
0.64,0.126787,-0.000236688,0,-6.27678e-05,49.9951,0,0.441173,2.15587,1,24.9172,0,1808.01,0,50,-0.00322542,0,0,0,49.8776,27.777
0.65,0.131439,-0.000248523,0,-6.21051e-05,49.995,0,0.475477,2.22308,1,24.9172,0,1808.01,0,50,-0.00322542,0,0,0,49.8776,27.777
0.66,0.136387,-0.000261374,0,-6.08655e-05,49.995,0,0.489255,-2.15538,1,24.732,0,0,-6.73543,50,-0.00333707,0,0,0,49.8686,27.777
0.67,0.141334,-0.000274925,0,-6.0001e-05,49.9949,0,0.477342,-0.199611,1,24.732,0,0,-6.73543,50,-0.00333707,0,0,0,49.8686,27.777
0.68,0.146199,-0.000283701,0,-5.91843e-05,49.9949,0,0.478036,1.07315,1,24.4658,0,4787.98,0,50,-0.00346292,0,0,0,49.8587,27.777
0.69,0.151211,-0.000286837,0,-5.87875e-05,49.9949,0,0.498313,1.99364,1,24.4658,0,4787.98,0,50,-0.00346292,0,0,0,49.8587,27.777
0.7,0.156458,-0.000288547,0,-5.89219e-05,49.9948,0,0.521958,2.34683,1,24.1444,0,4787.98,0,50,-0.00353506,0,0,0,49.8587,27.777
0.71,0.161915,-0.0002886,0,-5.97671e-05,49.9948,0,0.536597,0.819188,1,24.1444,0,0,-3.34373,50,-0.00353506,0,0,0,49.8435,27.777
0.72,0.167441,-0.000287315,0,-6.12e-05,49.9948,0,0.53982,0.0391535,1,23.9418,0,0,-3.34373,50,-0.00354955,0,0,0,49.8435,27.777
0.73,0.172995,-0.000280359,0,-6.27986e-05,49.9947,0,0.549056,1.79965,1,23.9418,0,2097.69,0,50,-0.00354955,0,0,0,49.8326,27.777
0.74,0.178671,-0.000268076,0,-6.41261e-05,49.9947,0,0.566144,1.65454,1,23.8376,0,2097.69,0,50,-0.00353024,0,0,0,49.8326,27.777
0.75,0.184495,-0.000254925,0,-6.52761e-05,49.9947,0,0.583098,1.62719,1,23.8376,0,729.802,0,50,-0.00353024,0,0,0,49.8213,27.777
0.76,0.190458,-0.000241135,0,-6.61304e-05,49.9947,0,0.598401,1.42192,1,23.699,0,729.802,0,50,-0.00348932,0,0,0,49.8213,27.777
0.77,0.196539,-0.000227534,0,-6.66651e-05,49.9947,0,0.610369,0.983079,1,23.699,0,0,-0.351491,50,-0.00348932,0,0,0,49.8095,27.777
0.78,0.202702,-0.00021476,0,-6.69672e-05,49.9947,0,0.618382,0.624551,1,23.5303,0,0,-0.351491,50,-0.0034709,0,0,0,49.8095,27.777
0.79,0.208917,-0.000203011,0,-6.70706e-05,49.9947,0,0.623952,0.483944,1,23.5303,0,1659.39,0,50,-0.0034709,0,0,0,49.7973,27.777
0.8,0.215171,-0.000192458,0,-6.70442e-05,49.9947,0,0.628071,0.357808,1,23.2427,0,1659.39,0,50,-0.00346032,0,0,0,49.7973,27.777
0.81,0.221456,-0.000183195,0,-6.69516e-05,49.9947,0,0.631541,0.35617,1,23.2427,0,3234.66,0,50,-0.00346032,0,0,0,49.7848,27.777
0.82,0.227774,-0.000175231,0,-6.68367e-05,49.9947,0,0.635511,0.450194,1,22.8614,0,3234.66,0,50,-0.00345454,0,0,0,49.7848,27.777
0.83,0.234135,-0.000168539,0,-6.67281e-05,49.9946,0,0.640746,0.604765,1,22.8614,0,3234.66,0,50,-0.00345454,0,0,0,49.7848,27.777
0.84,0.240558,-0.000163062,0,-6.66394e-05,49.9946,0,0.647757,0.809271,1,22.7095,0,2650.87,0,50,-0.00345068,0,0,0,49.7659,27.777
0.85,0.247063,-0.000158722,0,-6.65725e-05,49.9946,0,0.65726,1.10744,1,22.7095,0,2650.87,0,50,-0.00345068,0,0,0,49.7659,27.777
0.86,0.253681,-0.000155428,0,-6.65247e-05,49.9945,0,0.670119,1.46652,1,22.527,0,2129.17,0,50,-0.00345311,0,0,0,49.7529,27.777
0.87,0.260448,-0.000153087,0,-6.6491e-05,49.9945,0,0.686464,1.79034,1,22.527,0,2129.17,0,50,-0.00345311,0,0,0,49.7529,27.777
0.88,0.267394,-0.000151602,0,-6.64646e-05,49.9945,0,0.705586,2.00636,1,22.3459,0,141.677,0,50,-0.00345748,0,0,0,49.7396,27.777
0.89,0.27454,-0.000150878,0,-6.64381e-05,49.9945,0,0.725819,1.99883,1,22.3459,0,141.677,0,50,-0.00345748,0,0,0,49.7396,27.777
0.9,0.281865,-0.000150821,0,-6.64034e-05,49.9944,0,0.738399,0.601266,1,22.1172,0,0,-2.24635,50,-0.0034621,0,0,0,49.7255,27.777
0.91,0.289258,-0.000151339,0,-6.63709e-05,49.9944,0,0.740612,-0.0956524,1,22.1172,0,0,-2.24635,50,-0.0034621,0,0,0,49.7255,27.777
0.92,0.296666,-0.00015234,0,-6.63576e-05,49.9944,0,0.743652,0.618293,1,21.8637,0,2234.76,0,50,-0.00346621,0,0,0,49.7107,27.777
0.93,0.304131,-0.00015374,0,-6.63593e-05,49.9944,0,0.750523,0.71796,1,21.8637,0,2234.76,0,50,-0.00346621,0,0,0,49.7107,27.777
0.94,0.311669,-0.000155462,0,-6.63667e-05,49.9944,0,0.757911,0.770478,1,21.6334,0,2234.76,0,50,-0.00346983,0,0,0,49.7107,27.777
0.95,0.319287,-0.000157434,0,-6.63789e-05,49.9944,0,0.766193,0.89523,1,21.6334,0,1703.26,0,50,-0.00346983,0,0,0,49.6883,27.777
0.96,0.326995,-0.000159594,0,-6.6392e-05,49.9944,0,0.775878,1.04037,1,21.4677,0,1703.26,0,50,-0.0034732,0,0,0,49.6883,27.777
0.97,0.334808,-0.000161882,0,-6.64036e-05,49.9943,0,0.786927,1.16443,1,21.4677,0,1690.44,0,50,-0.0034732,0,0,0,49.673,27.777
0.98,0.342739,-0.000164251,0,-6.64122e-05,49.9943,0,0.799059,1.25666,1,21.3525,0,1690.44,0,50,-0.0034763,0,0,0,49.673,27.777
0.99,0.350795,-0.000166655,0,-6.64175e-05,49.9943,0,0.811942,1.31047,1,21.3525,0,871.653,0,50,-0.0034763,0,0,0,49.6573,27.777
1,0.358983,-0.000169057,0,-6.642e-05,49.9943,0,0.824998,1.28637,1,21.2152,0,871.653,0,50,-0.00347886,0,0,0,49.6573,27.777
